         215930878 function calls (213783327 primitive calls) in 494.926 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:391(get_position)
      527    0.001    0.000    0.001    0.000 {built-in method matplotlib._path.affine_transform}
      434    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:2767(geterr)
        1    0.000    0.000    0.001    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:212(get_renderer)
     5129    0.001    0.000    0.001    0.000 {method 'span' of '_sre.SRE_Match' objects}
      103    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1228(_get_spec)
       68    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:914(copy)
      329    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1377(set_dash_capstyle)
      120    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1253(_get_rgba_face)
       51    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2868(nonsingular)
      150    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\compat\py3k.py:32(asbytes)
       16    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:673(_compute_offset)
       76    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1146(__setitem__)
      329    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1000(set_linewidth)
      148    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:1218(is_math_text)
       60    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:873(get_markeredgecolor)
      173    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:176(_broadcast_shape)
      224    0.000    0.000    0.001    0.000 {method 'max' of 'numpy.ndarray' objects}
      781    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\traitlets\traitlets.py:545(__get__)
      128    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2301(safe_first_element)
        4    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\ipkernel.py:116(set_parent)
      234    0.001    0.000    0.001    0.000 {method 'encode' of 'str' objects}
      425    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:226(set_fillstyle)
     4838    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:202(axes)
      481    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1195(set_xdata)
       20    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:279(__array__)
        6    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\gridspec.py:81(get_grid_positions)
        8    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3161(set_ylim)
       44    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\formatters.py:365(lookup)
     3667    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.001    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\jsonutil.py:51(encode_images)
       20    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:2522(within_tol)
  852/514    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2434(_get_is_affine)
      176    0.001    0.000    0.001    0.000 {method 'round' of 'numpy.generic' objects}
       10    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\iostream.py:247(send_multipart)
        1    0.000    0.000    0.001    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:1850(subplots_adjust)
        8    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2218(frozen)
        5    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2775(set_xbound)
        1    0.000    0.000    0.001    0.001 C:\Users\Emily\Anaconda3\lib\base64.py:531(encodebytes)
       98    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1881(inverted)
      183    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
       10    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\iostream.py:194(send_multipart)
      328    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1086(set_foreground)
      104    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\inputtransformer.py:83(push)
       43    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:780(unit)
      120    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:289(set_label1)
       10    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:854(set_position)
    20/10    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2395(frozen)
       53    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:430(_validate_bytecode_header)
        4    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_subplots.py:109(update_params)
        1    0.000    0.000    0.001    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\zmqshell.py:77(_flush_streams)
       70    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:706(_get_transformed_path)
      120    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:300(set_label2)
      334    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:619(axes)
        5    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:608(get_window_extent)
       23    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:327(set_facecolor)
       18    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:333(connect)
       22    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\hooks.py:142(__call__)
     41/5    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\jsonutil.py:97(json_clean)
      227    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:851(set_stretch)
      329    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1338(set_dash_joinstyle)
  234/230    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2648(get_matrix)
       26    0.000    0.000    0.001    0.000 {built-in method matplotlib._path.get_path_extents}
     3663    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
       14    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\jupyter_client\session.py:564(msg)
      224    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:55(get_hinting_flag)
      524    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:54(_stale_figure_callback)
       12    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1004(set)
        4    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:190(split)
       65    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:691(_transform_path)
       33    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:429(bounds)
      144    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:776(pprint_val)
      982    0.000    0.000    0.001    0.000 {method 'join' of 'str' objects}
      150    0.001    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\format.py:176(magic)
      425    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
        1    0.000    0.000    0.001    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\extensions\autoreload.py:336(superreload)
      340    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:35(_get_dash_pattern)
       30    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2820(_validate_converted_limits)
        5    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3116(set_ybound)
        1    0.000    0.000    0.001    0.001 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:276(__init__)
      105    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
      469    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1205(set_ydata)
       60    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:280(get_transform)
        3    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:676(__init__)
      329    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1148(set_markeredgewidth)
       16    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1524(transform_path_affine)
        4    0.000    0.000    0.001    0.000 <decorator-gen-10>:1(__call__)
      105    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:151(__exit__)
       44    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\formatters.py:388(lookup_by_type)
      329    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1391(set_solid_capstyle)
     2805    0.001    0.000    0.001    0.000 {built-in method nt.fspath}
      213    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\re.py:214(findall)
       56    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:391(apply_tickdir)
      180    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2210(_get_is_affine)
        1    0.001    0.001    0.001    0.001 <ipython-input-36-1826b4c4690c>:22(<module>)
      152    0.000    0.000    0.001    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2225(transform_non_affine)
      410    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\formatters.py:680(__call__)
     3178    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      160    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:562(fix_minus)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1791(transform_path_affine)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:429(_set_dpi)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:625(close)
      329    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1351(set_solid_joinstyle)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\_pylab_helpers.py:85(destroy_all)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\imp.py:307(reload)
      103    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
       14    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\jupyter_client\session.py:561(msg_header)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\importlib\__init__.py:132(reload)
      329    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1184(set_markersize)
      230    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:1257(set_usetex)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\tight_bbox.py:41(restore_bbox)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:836(_update_transScale)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1355(apply_aspect)
      162    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1757(__array__)
      329    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:962(set_antialiased)
       52    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:180(__next__)
      246    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      329    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:981(set_drawstyle)
      390    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
    45/15    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:220(_leading_trailing)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\zmqshell.py:570(set_parent)
       59    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:966(argmin)
       43    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\traitlets\traitlets.py:587(_validate)
      230    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:997(set_color)
       52    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:68(get_token)
      512    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
      148    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1984(is_math_text)
        1    0.000    0.000    0.000    0.000 {built-in method gc.collect}
     1727    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:986(get_points)
       28    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1518(set_label_text)
       11    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:436(set_fill)
       50    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\logging\__init__.py:1832(getLogger)
      664    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:519(iterable)
       52    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:513(apply_tickdir)
      390    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:315(get_transform)
      202    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:527(_extendLine)
      105    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
       32    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\jupyter_client\jsonutil.py:87(date_default)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\jupyter_client\session.py:105(<lambda>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:920(_gen_axes_patch)
